ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"calculate the payment, interest,etc for a mortgage that is 500000 at 5 percent interest, 300 monthly payments, 2 compounding frequency","Calculate the payment for a mortgage loan of 300 monthly in total, 0 percent interest",0.8950312733650208,0.5378007292747498,2.5139997230375237,allenai/WildChat-1M,Open-domain,English,13,0c7e448a9dc9
I would like for it to be in San Jose.,"Yes, I would like a place to be eating in downtown San Francisco.",0.9170244932174683,0.4497320652008056,2.417689906083828,GEM/schema_guided_dialog,Task-oriented,en,3,2b96da6a8ba8
hello how are you,what is the circumference of earth,0.8404116630554199,0.1646191179752349,4.8081505060598015,allenai/WildChat-1M,Open-domain,English,5,a58b4adda9a3
I usually like eating the American type of food.,It would be great if it is a place with a nice ambiance.,0.8762184381484985,0.3127573132514953,5.363879496843748,GEM/schema_guided_dialog,Task-oriented,en,5,2bbff019c493
I was wondering if you have some advices for me,I need a little assistance with an essay. i need help writing a good one. i need to write a 5 paragraph essay on the topic of the impact of social media on mental health.,0.848386824131012,0.3919715285301208,7.743664305075443,allenai/WildChat-1M,Open-domain,English,5,600334b2c46b
Can you give me the address of this restaurant.,Do they have live music?,0.8586825728416443,0.3184590935707092,2.6243775654424475,GEM/schema_guided_dialog,Task-oriented,en,7,02e6acfa082f
"No turn this into a conversation with Arya, with Arya responding to each sentence he says, with a ‘I don’t know what to think’ type tone.",Do you think he will ever forgive you for leaving him?,0.83478844165802,0.219504177570343,15.642631884188171,allenai/WildChat-1M,Open-domain,English,3,2fdbe798474f
Can you give me the phone number that I can contact them with?,That sounds good. Do they have live music there?,0.8646985292434692,0.418096125125885,3.4362302055481027,GEM/schema_guided_dialog,Task-oriented,en,9,30eaa0f9ff22
You are a champion and a scholar.,What happens if I create a pool for data in case of an issue with my main pool?,0.8589372038841248,0.2194960266351699,13.379852088930456,allenai/WildChat-1M,Open-domain,English,5,2df2d18baa8a
Is there some other restaurant which you can suggest?,"Great, that is perfect.",0.828048825263977,0.3338440060615539,3.744591379244545,GEM/schema_guided_dialog,Task-oriented,en,11,0d1d7723aa39
Is this GPT4 oder GPT 3.5?,What is the 3rd grade math test?,0.8625746965408325,0.2109009325504303,10.42023928423861,allenai/WildChat-1M,Open-domain,English,3,6cebcc3ec107
Do you have another restaurant matching my needs? For example a restaurant which is economical and is located in Palo Alto.,No. I would like for the restaurant to be located in the Bay Area.,0.8820788860321045,0.5010180473327637,8.504751437796486,GEM/schema_guided_dialog,Task-oriented,en,13,00c68e8f3dfa
"Lady Luck, as my patron, should provide me with things.",Can you describe the interior of the suite?,0.8562362790107727,0.2138703763484954,9.340642126143496,allenai/WildChat-1M,Open-domain,English,5,d33594314ad5
"Alright, that seems good. I would like to make a booking at this restaurant.","Yes, I would like it.",0.9036237597465515,0.5212876796722412,3.3566300185707374,GEM/schema_guided_dialog,Task-oriented,en,15,ac3da248f731
