ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"calculate the payment, interest,etc for a mortgage that is 500000 at 5 percent interest, 300 monthly payments, 2 compounding frequency","The claim is False. 

Putting it together, the probability calculation involves conditional probabilities and dependencies that don't simply follow the stated condition. The logic in the claim is oversimplified and doesn't account for the complex dependencies between events.",0.7969083189964294,0.35597777366638184,,allenai/WildChat-1M,Open-domain,English,13,0c7e448a9dc9
I would like for it to be in San Jose.,I was thinking about trying a new restaurant downtown. Do you know any good options there?,0.8679120540618896,0.362541526556015,,GEM/schema_guided_dialog,Task-oriented,en,3,2b96da6a8ba8
hello how are you,"I guess it depends on how fast you run and how big the circle is. If you know your speed and the radius, you can calculate it. Otherwise, it's a bit vague.",0.8105770945549011,0.4285356402397156,,allenai/WildChat-1M,Open-domain,English,5,a58b4adda9a3
I usually like eating the American type of food.,I was thinking maybe a Mexican place would be a good option since I've been craving tacos.,0.8768616318702698,0.3703610301017761,,GEM/schema_guided_dialog,Task-oriented,en,5,2bbff019c493
I was wondering if you have some advices for me,I'm here to assist you with whatever you need. What do you need help with today?,0.8595974445343018,0.6073331236839294,,allenai/WildChat-1M,Open-domain,English,5,600334b2c46b
Can you give me the address of this restaurant.,I'll check the restaurant at 71 St Peter for you.,0.866865873336792,0.5096469521522522,,GEM/schema_guided_dialog,Task-oriented,en,7,02e6acfa082f
"No turn this into a conversation with Arya, with Arya responding to each sentence he says, with a ‘I don’t know what to think’ type tone.","Well, I guess I just need to admit I messed up. I was so scared and didn’t really know what I was doing. But now I’m here with you, and that means more to me than ever. Let’s figure this out together.",0.8562633395195007,0.32770538330078125,,allenai/WildChat-1M,Open-domain,English,3,2fdbe798474f
Can you give me the phone number that I can contact them with?,"Great, thanks for the info! That sounds like a solid option.",0.8441472053527832,0.4708622097969055,,GEM/schema_guided_dialog,Task-oriented,en,9,30eaa0f9ff22
You are a champion and a scholar.,That makes sense. I'll definitely keep the irreplaceables separate but make sure backups are solid too.,0.8655744194984436,0.2861346900463104,,allenai/WildChat-1M,Open-domain,English,5,2df2d18baa8a
Is there some other restaurant which you can suggest?,That's helpful! Thanks for the info.,0.8299922943115234,0.4509724974632263,,GEM/schema_guided_dialog,Task-oriented,en,11,0d1d7723aa39
Is this GPT4 oder GPT 3.5?,"Hey, can you help me understand what test you're referring to?",0.8322656154632568,0.226480171084404,,allenai/WildChat-1M,Open-domain,English,3,6cebcc3ec107
Do you have another restaurant matching my needs? For example a restaurant which is economical and is located in Palo Alto.,"I could suggest a few more places, but I’d love to hear your preferences first.",0.853564977645874,0.4140721559524536,,GEM/schema_guided_dialog,Task-oriented,en,13,00c68e8f3dfa
