ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"calculate the payment, interest,etc for a mortgage that is 500000 at 5 percent interest, 300 monthly payments, 2 compounding frequency","The monthly mortgage payments, total amount paid, and total interest paid I calculated earlier are correct based on the details provided. 

To summarize:
- Monthly Payment: Approximately $7,100 (rounded from $7, 088)
- Total Amount Paid: Approximately $2,091,600 (total amount paid over 30 years)
- Total Interest Paid: Approximately **$1,591,102** (total interest over 360 months)

If you need any further calculations or details, feel free to ask!",0.8099870085716248,0.47708284854888916,,allenai/WildChat-1M,Open-domain,English,13,0c7e448a9dc9
I would like for it to be in San Jose.,"Hmm, could be anywhere. Let me think... Maybe around here somewhere?",0.8468940258026123,0.5277931094169617,,GEM/schema_guided_dialog,Task-oriented,en,3,2b96da6a8ba8
hello how are you,"That's right! For example, if I'm running around a track that's about 400 meters in circumference and my pace is 8 meters per second, it would take me 50 seconds to run one lap.",0.7876163125038147,0.1844063103199005,,allenai/WildChat-1M,Open-domain,English,5,a58b4adda9a3
I usually like eating the American type of food.,"Hmm, Mexican sounds good. How about we check out a few places?",0.8663184642791748,0.39095693826675415,,GEM/schema_guided_dialog,Task-oriented,en,5,2bbff019c493
I was wondering if you have some advices for me,Sure thing! Let's get started. What do you need help with?,0.8472483158111572,0.5561509132385254,,allenai/WildChat-1M,Open-domain,English,5,600334b2c46b
Can you give me the address of this restaurant.,Sounds good! Let me check their menu.,0.8669552803039551,0.4985726475715637,,GEM/schema_guided_dialog,Task-oriented,en,7,02e6acfa082f
"No turn this into a conversation with Arya, with Arya responding to each sentence he says, with a ‘I don’t know what to think’ type tone.","I think I got the gist of it, but I still feel like I missed out on some of the'simple-minded' aspect. Can you just say it like I'm listening to a random person ramble on about this? Like, ""Oh, remember when we were on the King’s Road? Man, I wish I’d gone with you to Winterfell instead. It’s bugging me that I didn’t protect you more. Now I’m here, and I’m trying to fix things. Hope you can forgive and trust me."" Just like someone who’s not rehearsed it but is feeling it deep down.",0.8378342986106873,0.3854125142097473,,allenai/WildChat-1M,Open-domain,English,3,2fdbe798474f
Can you give me the phone number that I can contact them with?,Sounds good! Thanks for the suggestion.,0.8398808836936951,0.430234432220459,,GEM/schema_guided_dialog,Task-oriented,en,9,30eaa0f9ff22
You are a champion and a scholar.,"Sounds good to me. Having backups is definitely key, but organizing the irreplaceble data separately can still be helpful. Thanks for the advice!",0.8547824025154114,0.34235334396362305,,allenai/WildChat-1M,Open-domain,English,5,2df2d18baa8a
Is there some other restaurant which you can suggest?,"Thanks, that should do it.",0.8186752200126648,0.38194623589515686,,GEM/schema_guided_dialog,Task-oriented,en,11,0d1d7723aa39
Is this GPT4 oder GPT 3.5?,"No problem, I'd be happy to help! What topics do you need assistance with?",0.8331223726272583,0.3827022910118103,,allenai/WildChat-1M,Open-domain,English,3,6cebcc3ec107
Do you have another restaurant matching my needs? For example a restaurant which is economical and is located in Palo Alto.,Sounds good! Let me check their menu.,0.8511695861816406,0.3754778206348419,,GEM/schema_guided_dialog,Task-oriented,en,13,00c68e8f3dfa
