ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"calculate the payment, interest,etc for a mortgage that is 500000 at 5 percent interest, 300 monthly payments, 2 compounding frequency","I don't have a specific question to answer. If you have a question about mortgages, interest, or payments, please let me know and I can help you calculate it!",0.8272009491920471,0.41609251499176025,,allenai/WildChat-1M,Open-domain,English,13,0c7e448a9dc9
I would like for it to be in San Jose.,"Not really, I just need somewhere with good food nearby.",0.8679993748664856,0.35717272758483887,,GEM/schema_guided_dialog,Task-oriented,en,3,2b96da6a8ba8
hello how are you,"How big is the circle I’m running around? If I know the distance, I can probably figure out how long it’ll take me.",0.824519157409668,0.3028605580329895,,allenai/WildChat-1M,Open-domain,English,5,a58b4adda9a3
I usually like eating the American type of food.,"I'm not too picky, but maybe something with a good view would be nice.",0.87163245677948,0.32066231966018677,,GEM/schema_guided_dialog,Task-oriented,en,5,2bbff019c493
I was wondering if you have some advices for me,What exactly are you having trouble with?,0.8437450528144836,0.45845991373062134,,allenai/WildChat-1M,Open-domain,English,5,600334b2c46b
Can you give me the address of this restaurant.,"That sounds good, can you tell me more about it?",0.8649831414222717,0.5294908285140991,,GEM/schema_guided_dialog,Task-oriented,en,7,02e6acfa082f
"No turn this into a conversation with Arya, with Arya responding to each sentence he says, with a ‘I don’t know what to think’ type tone.","Arya... I don't know if I can ever really make it right for what I did. But hearing you say you forgive me... it means more than you know. I really wish I could go back and just tell you I'm sorry, and that I wanted to stay by your side. I don't want to waste another chance to be there when you need me. I promise I'll be better, if that's what you need.",0.8313575983047485,0.43671715259552,,allenai/WildChat-1M,Open-domain,English,3,2fdbe798474f
Can you give me the phone number that I can contact them with?,"That sounds good, can you tell me what their menu looks like?",0.8770107626914978,0.4699731469154358,,GEM/schema_guided_dialog,Task-oriented,en,9,30eaa0f9ff22
You are a champion and a scholar.,"Yeah, I think I'll just keep the important stuff in its own dataset, but make sure I'm backing it up everywhere I can. Makes sense.",0.8602187037467957,0.3323975205421448,,allenai/WildChat-1M,Open-domain,English,5,2df2d18baa8a
Is there some other restaurant which you can suggest?,"That sounds good, can I get the hours they are open?",0.8438715934753418,0.4059736728668213,,GEM/schema_guided_dialog,Task-oriented,en,11,0d1d7723aa39
Is this GPT4 oder GPT 3.5?,"Okay, that makes sense. What can you help me with today?",0.8300632238388062,0.30489540100097656,,allenai/WildChat-1M,Open-domain,English,3,6cebcc3ec107
Do you have another restaurant matching my needs? For example a restaurant which is economical and is located in Palo Alto.,"That sounds good, what's their address?",0.8376242518424988,0.3167341351509094,,GEM/schema_guided_dialog,Task-oriented,en,13,00c68e8f3dfa
