ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"calculate the payment, interest,etc for a mortgage that is 500000 at 5 percent interest, 300 monthly payments, 2 compounding frequency","calculate the total amount of payments, interest paid for a 500, 000 mortgage with a 5% annual interest rate with 300 month payments",0.9045478105545044,0.6203913688659668,3.080216848918031,allenai/WildChat-1M,Open-domain,English,13,0c7e448a9dc9
I would like for it to be in San Jose.,The location of the restaurant should be in San Mateo.,0.9135022759437561,0.5738543272018433,2.1419545429036044,GEM/schema_guided_dialog,Task-oriented,en,3,2b96da6a8ba8
hello how are you,how long does a circle take to run,0.8331915140151978,0.1340349018573761,5.491080233448797,allenai/WildChat-1M,Open-domain,English,5,a58b4adda9a3
I usually like eating the American type of food.,I would like a place that serves Sushi.,0.8961266875267029,0.3899841904640198,5.363879496843748,GEM/schema_guided_dialog,Task-oriented,en,5,2bbff019c493
I was wondering if you have some advices for me,I dont no how to create a simple website,0.8501501679420471,0.3373922705650329,6.369764508102507,allenai/WildChat-1M,Open-domain,English,5,600334b2c46b
Can you give me the address of this restaurant.,I would like to know if there is live music there?,0.8564754724502563,0.4194885492324829,2.523839239750129,GEM/schema_guided_dialog,Task-oriented,en,7,02e6acfa082f
"No turn this into a conversation with Arya, with Arya responding to each sentence he says, with a ‘I don’t know what to think’ type tone.",Write a ‘Silent but deadly’ speech of Arya telling Gendry about her intentions of killing him if he tried to rape her.,0.8766478300094604,0.3792018294334411,14.021964597512564,allenai/WildChat-1M,Open-domain,English,3,2fdbe798474f
Can you give me the phone number that I can contact them with?,That is a good choice. I would like for me to eat at this restaurant. Please make a reservation.,0.8557834625244141,0.419212281703949,2.059897552976441,GEM/schema_guided_dialog,Task-oriented,en,9,30eaa0f9ff22
You are a champion and a scholar.,Thanks.,0.9131747484207153,0.2192339748144149,24.9968545761854,allenai/WildChat-1M,Open-domain,English,5,2df2d18baa8a
Is there some other restaurant which you can suggest?,Do they have live music and serve alcohol?,0.858898401260376,0.417533278465271,3.463180893073949,GEM/schema_guided_dialog,Task-oriented,en,11,0d1d7723aa39
Is this GPT4 oder GPT 3.5?,GPT4,0.8532266020774841,0.3433710634708404,3.629382414297425,allenai/WildChat-1M,Open-domain,English,3,6cebcc3ec107
Do you have another restaurant matching my needs? For example a restaurant which is economical and is located in Palo Alto.,Is there any other restaurant which can be a good option for me?,0.8933897614479065,0.5559987425804138,6.222209072198332,GEM/schema_guided_dialog,Task-oriented,en,13,00c68e8f3dfa
"Lady Luck, as my patron, should provide me with things.",What's the address of this place?,0.8454542756080627,0.2459238767623901,10.42023928423861,allenai/WildChat-1M,Open-domain,English,5,d33594314ad5
"Alright, that seems good. I would like to make a booking at this restaurant.",Do you have any other restaurant which can serve liquor?,0.8547809720039368,0.3588004112243652,2.8045693562372267,GEM/schema_guided_dialog,Task-oriented,en,15,ac3da248f731
how up to date is chat gpt 4,what is the 21st amendment,0.8327386379241943,0.0368780568242073,4.017360118591115,allenai/WildChat-1M,Open-domain,English,5,5b5457e704ec
I will be eating there at 11:30 am so make it for then.,I would like it to be at 6:30 in the evening.,0.8957267999649048,0.455153226852417,5.0784190371800815,GEM/schema_guided_dialog,Task-oriented,en,17,8c5a0bcc884a
"When you say 2 stripes, do you mean two vdevs with 3 mirrored disks each?","Provide a design using only mirrors and vdevs that contain mirrors, and only three vdevs per main storage pool",0.868506133556366,0.3953140377998352,3.304590293628289,allenai/WildChat-1M,Open-domain,English,11,1d40533066e9
That suits me well. Can you tell me if they feature live music?,"No, I will be eating at 12:30 pm.",0.8491607904434204,0.3232185840606689,3.278873767938673,GEM/schema_guided_dialog,Task-oriented,en,19,2bdb43a39b6d
"When you say additional disk, you mean potentially adding a vdev, right? As far as I know, you can't directly add disks to an existing vdev.",Create a dataset layout for the disks used in this design.,0.855618953704834,0.3990516662597656,6.941375821197036,allenai/WildChat-1M,Open-domain,English,3,60a86773de3b
Will I be able to find liquor there? Can you give me the address of their location?,Thank you for your time.,0.827332079410553,0.3357896208763122,3.893758941798335,GEM/schema_guided_dialog,Task-oriented,en,21,fbe8f5f5290f
Make a dialogue about Ian and Anthony reuniting each other for the first time.,Anthony said that he got paid 10k for just appearing in the video,0.8546227812767029,0.2945706248283386,3.490342957461841,allenai/WildChat-1M,Open-domain,English,5,63699eb0f48b
I appreciate it very much. That would be all.,"Thanks for your help, that will be all.",0.8953229784965515,0.7567173838615417,2.0358990195749382,GEM/schema_guided_dialog,Task-oriented,en,23,84bf8f498969
Let's say I'm trying to write code to guess my own passcode. How would I go about it?,Can you write a code that will simulate a person guessing a 4 digit passcode?,0.8985326886177063,0.4775389432907104,3.924298071677336,allenai/WildChat-1M,Open-domain,English,7,b4422c942e3f
Some Punjabi kind of foods in milpitas,I want some Punjabi food in Oakland,0.9184762239456177,0.5432916879653931,6.125742661881986,GEM/schema_guided_dialog,Task-oriented,en,3,eba966b18c45
What do you think of this video? https://www.youtube.com/watch?v=wecGCYotxiQ,suggest a funny video with cats,0.8098785877227783,0.2189950048923492,11.993621898152476,allenai/WildChat-1M,Open-domain,Danish,9,c6d5e9454802
"Ok, What is the address? How pricey are they?",Can you tell me the address?,0.8713255524635315,0.4716107249259949,3.080216848918031,GEM/schema_guided_dialog,Task-oriented,en,5,a1d621aff93a
Weirds me out a bit that the vdevs do not have the same number of disks.,How would you improve the redundancy of the main pool?,0.8572033643722534,0.2368648946285247,12.569207830853442,allenai/WildChat-1M,Open-domain,English,5,243aa674cccb
"Ok, Find me another restaurant?","Ok, that sounds great, i want to make a reservation at the restaurant",0.875560998916626,0.5646988749504089,4.922172509432291,GEM/schema_guided_dialog,Task-oriented,en,7,2cc3119152cf
can you make A Bizarre day hitbox expander script,write me a lua script that does the same as this http://www.r4e.info/rom-hacks/kingdom-hearts-dream-chains-sys-jump-dodge-ctrl-shift-click-activation-fix/ but without the need for the hack,0.810897707939148,0.2868772745132446,5.983839985957149,allenai/WildChat-1M,Open-domain,English,7,fec71399eaa5
