ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"calculate the payment, interest,etc for a mortgage that is 500000 at 5 percent interest, 300 monthly payments, 2 compounding frequency","User's next turn: 

What is P[A ∪ C]?",0.7827372550964355,0.23474441468715668,,allenai/WildChat-1M,Open-domain,English,13,0c7e448a9dc9
I would like for it to be in San Jose.,"User : No, I don't have a specific location in mind. Can you just give me some suggestions?",0.8609540462493896,0.35341933369636536,,GEM/schema_guided_dialog,Task-oriented,en,3,2b96da6a8ba8
hello how are you,User's next turn: How can I calculate the circumference of a circle if I don't know the radius?,0.820717990398407,0.22493647038936615,,allenai/WildChat-1M,Open-domain,English,5,a58b4adda9a3
I usually like eating the American type of food.,"User : Hmm, I'm in the mood for something Asian. Do you know any good Chinese restaurants in San Jose?",0.8624804019927979,0.3530197739601135,,GEM/schema_guided_dialog,Task-oriented,en,5,2bbff019c493
I was wondering if you have some advices for me,"User, I'm having a bit of trouble understanding what you need help with. Could you tell me a little bit more about what's on your mind?",0.8577361702919006,0.6143462657928467,,allenai/WildChat-1M,Open-domain,English,5,600334b2c46b
Can you give me the address of this restaurant.,"User : That sounds great, I'll have to check it out. Do you know if they have any good deals or discounts for lunch?",0.8440539240837097,0.3575209975242615,,GEM/schema_guided_dialog,Task-oriented,en,7,02e6acfa082f
"No turn this into a conversation with Arya, with Arya responding to each sentence he says, with a ‘I don’t know what to think’ type tone.","Arya, I... I don't know what to say. I've been thinking about that day too, and I have to admit, I was hurt and scared when you left me. But hearing you say all this now... it's like a weight has been lifted off my shoulders. I had thought I'd never be able to forgive you, but your words mean a lot to me.

I have to admit that I was scared too, and it was hard for me to understand why you wouldn't want to come with me to Winterfell either. But hearing your perspective now... it makes sense. You were scared, and you didn't know what was going to happen. And I have to say, I was a bit scared too. I didn' want to be a burden to you, and I didn't want anything to happen to you.

But I have to tell you, Gendry, that I've been doing some thinking too. And I've come to realize that I was wrong to leave you on the King' Road. I was scared, but I was also stubborn. And I should have trusted you more. You're a good person, Gendrey, and I'm glad we're here now together.

So... I forgive you. I",0.8249903321266174,0.4694872498512268,,allenai/WildChat-1M,Open-domain,English,3,2fdbe798474f
Can you give me the phone number that I can contact them with?,"Can I reserve a table for you at this restaurant, or would you like me to check if they have any availability?",0.868516743183136,0.5056921243667603,,GEM/schema_guided_dialog,Task-oriented,en,9,30eaa0f9ff22
You are a champion and a scholar.,User's next turn: Can you provide some examples of irreplace able data that I should prioritize for backup?,0.845439612865448,0.2249051034450531,,allenai/WildChat-1M,Open-domain,English,5,2df2d18baa8a
Is there some other restaurant which you can suggest?,"User : That sounds great, I'll go check it out. Do you think I should make a reservation or just show up?",0.8408873081207275,0.3862314820289612,,GEM/schema_guided_dialog,Task-oriented,en,11,0d1d7723aa39
