ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
"calculate the payment, interest,etc for a mortgage that is 500000 at 5 percent interest, 300 monthly payments, 2 compounding frequency",User (continuing the conversation): What is the probability of receiving a message with at least one typo?,0.8037146329879761,0.14310133457183838,,allenai/WildChat-1M,Open-domain,English,13,0c7e448a9dc9
I would like for it to be in San Jose.,Can you just recommend something near my office?,0.8478241562843323,0.32857102155685425,,GEM/schema_guided_dialog,Task-oriented,en,3,2b96da6a8ba8
hello how are you,"Can I just use a typical mile as the circumference and my average 5-mile run speed to get a rough estimate, or do I need to factor in some extra time for the extra mile?",0.7991800904273987,0.33983808755874634,,allenai/WildChat-1M,Open-domain,English,5,a58b4adda9a3
I usually like eating the American type of food.,Can you recommend some good places to eat in San Jose? I'm in the mood for something casual.,0.8660179972648621,0.3925599455833435,,GEM/schema_guided_dialog,Task-oriented,en,5,2bbff019c493
I was wondering if you have some advices for me,"User, I've been trying to decide on a vacation spot for my family and I just can't seem to narrow it down.",0.8437738418579102,0.3147103190422058,,allenai/WildChat-1M,Open-domain,English,5,600334b2c46b
Can you give me the address of this restaurant.,"I'll check reviews for that place, can you tell me how far it is from my location?",0.888218104839325,0.5514832139015198,,GEM/schema_guided_dialog,Task-oriented,en,7,02e6acfa082f
"No turn this into a conversation with Arya, with Arya responding to each sentence he says, with a ‘I don’t know what to think’ type tone.","Arya, I appreciate your honesty, Gendry. I have to admit, I've thought about that day too. I was scared, just like you, but I was also angry and hurt. I felt abandoned, and I didn't trust anyone, not even myself. But hearing you say that you regret not going with me, it makes me realize that maybe I was wrong to hold onto that anger and hurt for so long. Can you ever forgive me for leaving you, Gendrey?",0.8352578282356262,0.4492499828338623,,allenai/WildChat-1M,Open-domain,English,3,2fdbe798474f
Can you give me the phone number that I can contact them with?,"That's not right, you said Saint Peter, not North San Pedro.",0.8304789662361145,0.24960538744926453,,GEM/schema_guided_dialog,Task-oriented,en,9,30eaa0f9ff22
You are a champion and a scholar.,"I think I've got it covered with a single pool and regular backups, but what about encryption? Should I be encrypting the irreplacevable data, and if so, how do I do it?",0.8554026484489441,0.3103986382484436,,allenai/WildChat-1M,Open-domain,English,5,2df2d18baa8a
Is there some other restaurant which you can suggest?,"Can I just confirm that's the same restaurant I found earlier, and I can go there by going up the street?",0.8503183722496033,0.4949013590812683,,GEM/schema_guided_dialog,Task-oriented,en,11,0d1d7723aa39
Is this GPT4 oder GPT 3.5?,Can I ask you something?,0.8379316329956055,0.29113394021987915,,allenai/WildChat-1M,Open-domain,English,3,6cebcc3ec107
Do you have another restaurant matching my needs? For example a restaurant which is economical and is located in Palo Alto.,"I've heard good things about that place, can you tell me more about it?",0.8441879749298096,0.3983069658279419,,GEM/schema_guided_dialog,Task-oriented,en,13,00c68e8f3dfa
"Lady Luck, as my patron, should provide me with things.","I love the setup. So, I'm in this luxurious suite, and I've got this key that's supposed to unlock the next part of the adventure. I'm thinking, what's the first thing I should do? I don't want to just sit around and wait for Lady Luck to show up again. I want to get a feel for this place.

You know what? I think I'll start by exploring the suite. I'll check out the other rooms, see if there are any hidden compartments or secret messages. And then, I'll head down to the hotel's main floor. I want a drink, and I want it now. Maybe I can gather some information from the other guests, see if anyone's noticed anything suspicious.

And then, I think I want to try and find out who's behind the key. Is it a specific person, or is it just a clue left by Lady Luck? I want to know what I'm up against, so I can start preparing myself for the challenges ahead.

Oh, and one more thing. I want Lady Luck to make an appearance again. I'm not ready to face whatever dangers lie ahead without her guidance. I'll just sit back, relax, and see if she shows up again. Maybe she'll",0.8212779760360718,0.4850941300392151,,allenai/WildChat-1M,Open-domain,English,5,d33594314ad5
"Alright, that seems good. I would like to make a booking at this restaurant.","Can you give me more information about Bird Dog, like what kind of food they serve?",0.8571187853813171,0.31645962595939636,,GEM/schema_guided_dialog,Task-oriented,en,15,ac3da248f731
how up to date is chat gpt 4,"I'd like to see some actual charges against Trump, not just his company and associates. What's the holdup here?",0.8097251057624817,0.06301544606685638,,allenai/WildChat-1M,Open-domain,English,5,5b5457e704ec
I will be eating there at 11:30 am so make it for then.,Can I book a table for tonight?,0.8575162291526794,0.34943050146102905,,GEM/schema_guided_dialog,Task-oriented,en,17,8c5a0bcc884a
"When you say 2 stripes, do you mean two vdevs with 3 mirrored disks each?","You've provided a revised configuration that prioritizes redundancy, space inefficiency, and replacement costs. I'm satisfied with the setup. Please proceed with implementing the configuration.",0.8324583768844604,0.2720700800418854,,allenai/WildChat-1M,Open-domain,English,11,1d40533066e9
That suits me well. Can you tell me if they feature live music?,"Can you please confirm the booking details again, and also can I get the reservation number so I can come back to this later?",0.8554316163063049,0.42632317543029785,,GEM/schema_guided_dialog,Task-oriented,en,19,2bdb43a39b6d
"When you say additional disk, you mean potentially adding a vdev, right? As far as I know, you can't directly add disks to an existing vdev.","I'd like to clarify a few things before I proceed with the design. 

Firstly, I'd like to confirm that the two 18TB drives will be mirrored together, as well primary storage for video files and other large files. 

Secondly, I'm assuming that the 14TB and 12TB drives will also be mirrored together in separate pairs, as primary storage for other types of files. 

Thirdly, I'll use the 8TB and 120GB drives for the Time Machine target pool and the mirrored boot pool, respectively. 

Lastly, I'd appreciate it if you could confirm that the three mirrored pairs of 8TB, 12TB, and 14TB drives will form a single storage vdev, which will be used for the bulk of the data storage. 

Also, I'd love to know if I should leave any bays available at the end for future expansion, and if there's a preferred location for the hot spares.",0.8240018486976624,0.4557696580886841,,allenai/WildChat-1M,Open-domain,English,3,60a86773de3b
Will I be able to find liquor there? Can you give me the address of their location?,Can I also get the reservation number so I can refer to it later?,0.8804761171340942,0.43044179677963257,,GEM/schema_guided_dialog,Task-oriented,en,21,fbe8f5f5290f
